,conn_status_creation_time,status,device_id
34838,2020-02-26 11:47:03.648,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34839,2020-02-26 11:50:39.728,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34840,2020-02-26 11:50:43.510,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34841,2020-02-26 11:52:06.843,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34842,2020-02-26 11:52:09.283,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34843,2020-02-26 11:55:06.767,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34844,2020-02-26 11:55:09.556,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34845,2020-02-26 12:15:57.104,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34846,2020-02-26 12:16:02.762,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34847,2020-02-26 12:16:22.907,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34848,2020-02-26 12:16:25.270,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34849,2020-02-26 12:20:34.955,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34850,2020-02-26 12:20:37.735,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34851,2020-02-26 12:21:15.241,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34852,2020-02-26 12:21:17.591,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34853,2020-02-26 12:21:55.676,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34854,2020-02-26 12:21:56.841,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34855,2020-02-26 12:44:44.302,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34856,2020-02-26 12:44:47.163,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34857,2020-02-26 12:48:12.744,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34858,2020-02-26 12:48:16.869,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34859,2020-02-26 13:05:11.562,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34860,2020-02-26 13:05:14.274,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34861,2020-02-26 13:22:12.015,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34862,2020-02-26 13:22:16.929,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34863,2020-02-26 14:32:15.706,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34864,2020-02-26 14:32:18.183,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34865,2020-02-26 14:47:19.194,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34866,2020-02-26 14:47:43.761,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34867,2020-02-26 14:49:33.151,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34868,2020-02-26 14:49:42.584,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34869,2020-02-26 15:05:12.588,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34870,2020-02-26 15:05:15.518,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34871,2020-02-26 15:05:52.431,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34872,2020-02-26 15:05:53.612,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34873,2020-02-26 15:15:55.313,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34874,2020-02-26 15:15:57.859,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34875,2020-02-26 15:31:17.075,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34876,2020-02-26 15:31:39.782,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34877,2020-02-26 15:32:17.307,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34878,2020-02-26 15:32:22.365,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34879,2020-02-26 15:33:02.894,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34880,2020-02-26 15:42:24.128,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34881,2020-02-26 15:43:48.046,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34882,2020-02-26 15:43:52.018,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34883,2020-02-26 15:51:24.321,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34884,2020-02-26 15:51:26.822,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34885,2020-02-26 15:53:50.571,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34886,2020-02-26 15:53:53.193,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34887,2020-02-26 16:13:42.520,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34888,2020-02-26 16:13:44.735,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34889,2020-02-26 16:15:19.748,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34890,2020-02-26 16:16:07.377,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34891,2020-02-26 16:54:29.582,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34892,2020-02-26 16:54:31.662,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34893,2020-02-26 17:05:10.925,OFFLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34894,2020-02-26 17:05:14.704,ONLINE,fa7e3ee0-8d39-4717-8ba8-6f2feec0aac7
34895,2020-02-26 07:59:35.653,OFFLINE,fa94f5fb-1e0b-4af8-b353-73615c888e3a
34896,2020-02-26 07:59:49.151,ONLINE,fa94f5fb-1e0b-4af8-b353-73615c888e3a
34897,2020-02-26 08:37:10.142,OFFLINE,fa94f5fb-1e0b-4af8-b353-73615c888e3a
34898,2020-02-26 08:37:12.977,ONLINE,fa94f5fb-1e0b-4af8-b353-73615c888e3a
34899,2020-02-26 05:59:10.509,OFFLINE,faa81b28-1c28-4a48-b7f7-279267d457d8
34900,2020-02-26 05:59:10.512,OFFLINE,faa81b28-1c28-4a48-b7f7-279267d457d8
34901,2020-02-26 05:59:12.135,ONLINE,faa81b28-1c28-4a48-b7f7-279267d457d8
34902,2020-02-26 05:59:12.136,ONLINE,faa81b28-1c28-4a48-b7f7-279267d457d8
34903,2020-02-26 06:27:05.065,OFFLINE,faa81b28-1c28-4a48-b7f7-279267d457d8
34904,2020-02-26 06:27:05.065,OFFLINE,faa81b28-1c28-4a48-b7f7-279267d457d8
34905,2020-02-26 06:27:06.986,ONLINE,faa81b28-1c28-4a48-b7f7-279267d457d8
34906,2020-02-26 06:27:06.994,ONLINE,faa81b28-1c28-4a48-b7f7-279267d457d8
34907,2020-02-26 07:33:40.503,OFFLINE,faa81b28-1c28-4a48-b7f7-279267d457d8
34908,2020-02-26 07:33:40.593,OFFLINE,faa81b28-1c28-4a48-b7f7-279267d457d8
34909,2020-02-26 07:33:42.495,ONLINE,faa81b28-1c28-4a48-b7f7-279267d457d8
34910,2020-02-26 07:33:42.506,ONLINE,faa81b28-1c28-4a48-b7f7-279267d457d8
34911,2020-02-26 13:13:37.315,OFFLINE,fac77426-f628-44ec-a516-a7cf94dbaefd
34912,2020-02-26 13:13:37.468,ONLINE,fac77426-f628-44ec-a516-a7cf94dbaefd
34913,2020-02-26 15:54:23.408,OFFLINE,fad65306-cb98-41c3-bcf9-7ad627964655
34914,2020-02-26 15:54:24.113,ONLINE,fad65306-cb98-41c3-bcf9-7ad627964655
34915,2020-02-26 15:57:42.385,OFFLINE,fad65306-cb98-41c3-bcf9-7ad627964655
34916,2020-02-26 15:58:06.516,ONLINE,fad65306-cb98-41c3-bcf9-7ad627964655
34917,2020-02-26 15:59:30.987,OFFLINE,fad65306-cb98-41c3-bcf9-7ad627964655
34918,2020-02-26 15:59:34.661,ONLINE,fad65306-cb98-41c3-bcf9-7ad627964655
34919,2020-02-26 00:53:46.511,OFFLINE,fb0f6d45-bf74-4b10-b630-6cf465a69649
34920,2020-02-26 00:53:49.423,ONLINE,fb0f6d45-bf74-4b10-b630-6cf465a69649
34921,2020-02-26 01:53:43.481,OFFLINE,fb0f6d45-bf74-4b10-b630-6cf465a69649
34922,2020-02-26 01:53:58.691,ONLINE,fb0f6d45-bf74-4b10-b630-6cf465a69649
34923,2020-02-26 03:53:41.088,OFFLINE,fb0f6d45-bf74-4b10-b630-6cf465a69649
34924,2020-02-26 03:53:50.088,ONLINE,fb0f6d45-bf74-4b10-b630-6cf465a69649
34925,2020-02-26 04:53:40.652,OFFLINE,fb0f6d45-bf74-4b10-b630-6cf465a69649
34926,2020-02-26 04:53:55.985,ONLINE,fb0f6d45-bf74-4b10-b630-6cf465a69649
34927,2020-02-26 05:53:38.384,OFFLINE,fb0f6d45-bf74-4b10-b630-6cf465a69649
34928,2020-02-26 05:53:54.652,ONLINE,fb0f6d45-bf74-4b10-b630-6cf465a69649
34929,2020-02-26 06:53:39.674,OFFLINE,fb0f6d45-bf74-4b10-b630-6cf465a69649
34930,2020-02-26 06:53:54.961,ONLINE,fb0f6d45-bf74-4b10-b630-6cf465a69649
34931,2020-02-26 07:53:46.598,OFFLINE,fb0f6d45-bf74-4b10-b630-6cf465a69649
34932,2020-02-26 07:53:48.423,ONLINE,fb0f6d45-bf74-4b10-b630-6cf465a69649
34933,2020-02-26 09:53:34.187,OFFLINE,fb0f6d45-bf74-4b10-b630-6cf465a69649
34934,2020-02-26 09:53:51.447,ONLINE,fb0f6d45-bf74-4b10-b630-6cf465a69649
34935,2020-02-26 00:24:48.876,OFFLINE,fb1881c2-ecd5-48cf-987e-1fffa1be04f4
34936,2020-02-26 00:24:50.382,ONLINE,fb1881c2-ecd5-48cf-987e-1fffa1be04f4
34937,2020-02-26 01:17:04.373,OFFLINE,fb1881c2-ecd5-48cf-987e-1fffa1be04f4
34938,2020-02-26 01:17:05.752,ONLINE,fb1881c2-ecd5-48cf-987e-1fffa1be04f4
34939,2020-02-26 02:26:49.873,OFFLINE,fb1881c2-ecd5-48cf-987e-1fffa1be04f4
34940,2020-02-26 02:26:51.419,ONLINE,fb1881c2-ecd5-48cf-987e-1fffa1be04f4
34941,2020-02-26 05:52:57.497,OFFLINE,fb1881c2-ecd5-48cf-987e-1fffa1be04f4
34942,2020-02-26 05:52:58.855,ONLINE,fb1881c2-ecd5-48cf-987e-1fffa1be04f4
34943,2020-02-26 12:08:19.368,OFFLINE,fb1881c2-ecd5-48cf-987e-1fffa1be04f4
34944,2020-02-26 12:08:20.997,ONLINE,fb1881c2-ecd5-48cf-987e-1fffa1be04f4
34945,2020-02-26 18:52:27.181,OFFLINE,fb1881c2-ecd5-48cf-987e-1fffa1be04f4
34946,2020-02-26 18:52:28.831,ONLINE,fb1881c2-ecd5-48cf-987e-1fffa1be04f4
34947,2020-02-26 09:10:46.592,OFFLINE,fb2b168f-29d2-4df0-9491-3b1dbdfd79d8
34948,2020-02-26 09:10:52.258,ONLINE,fb2b168f-29d2-4df0-9491-3b1dbdfd79d8
34949,2020-02-26 08:07:19.448,OFFLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34950,2020-02-26 08:16:34.802,ONLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34951,2020-02-26 10:20:58.848,OFFLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34952,2020-02-26 10:21:00.790,ONLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34953,2020-02-26 10:22:30.531,OFFLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34954,2020-02-26 10:22:33.680,ONLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34955,2020-02-26 10:22:36.187,OFFLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34956,2020-02-26 10:22:39.342,ONLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34957,2020-02-26 10:22:41.760,OFFLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34958,2020-02-26 10:22:44.783,ONLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34959,2020-02-26 10:22:47.613,OFFLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34960,2020-02-26 10:22:50.487,ONLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34961,2020-02-26 10:22:53.297,OFFLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34962,2020-02-26 10:22:56.345,ONLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34963,2020-02-26 10:22:58.678,OFFLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34964,2020-02-26 10:23:03.862,ONLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34965,2020-02-26 10:23:04.465,OFFLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34966,2020-02-26 10:23:08.579,ONLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34967,2020-02-26 10:23:21.403,OFFLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34968,2020-02-26 10:23:25.660,ONLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34969,2020-02-26 10:23:26.729,OFFLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34970,2020-02-26 10:23:29.900,ONLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34971,2020-02-26 10:23:33.941,OFFLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34972,2020-02-26 10:24:04.706,ONLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34973,2020-02-26 10:24:17.600,OFFLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34974,2020-02-26 10:24:19.902,ONLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34975,2020-02-26 10:24:28.504,OFFLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34976,2020-02-26 10:24:32.769,ONLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34977,2020-02-26 10:24:39.456,OFFLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34978,2020-02-26 10:24:41.502,ONLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34979,2020-02-26 10:25:07.272,OFFLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34980,2020-02-26 10:25:09.502,ONLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34981,2020-02-26 10:26:22.812,OFFLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34982,2020-02-26 10:26:24.813,ONLINE,fb31070d-7be2-4df9-8592-20c6f3271ccb
34983,2020-02-26 19:11:11.635,OFFLINE,fb45c26c-970d-4d8b-bac7-89ae04cb2518
34984,2020-02-26 19:11:13.534,ONLINE,fb45c26c-970d-4d8b-bac7-89ae04cb2518
34985,2020-02-26 19:46:29.627,OFFLINE,fb45c26c-970d-4d8b-bac7-89ae04cb2518
34986,2020-02-26 19:46:35.370,ONLINE,fb45c26c-970d-4d8b-bac7-89ae04cb2518
34987,2020-02-26 01:45:08.417,OFFLINE,fb5cf86d-74e0-46e5-adeb-62dbe7cc23e8
34988,2020-02-26 01:45:09.445,ONLINE,fb5cf86d-74e0-46e5-adeb-62dbe7cc23e8
34989,2020-02-26 08:30:24.486,OFFLINE,fb5cf86d-74e0-46e5-adeb-62dbe7cc23e8
34990,2020-02-26 08:30:26.537,ONLINE,fb5cf86d-74e0-46e5-adeb-62dbe7cc23e8
34991,2020-02-26 09:30:11.349,OFFLINE,fb5cf86d-74e0-46e5-adeb-62dbe7cc23e8
34992,2020-02-26 09:30:12.081,ONLINE,fb5cf86d-74e0-46e5-adeb-62dbe7cc23e8
34993,2020-02-26 11:42:19.165,OFFLINE,fb5cf86d-74e0-46e5-adeb-62dbe7cc23e8
34994,2020-02-26 11:45:16.583,ONLINE,fb5cf86d-74e0-46e5-adeb-62dbe7cc23e8
34995,2020-02-26 11:57:09.508,OFFLINE,fb5cf86d-74e0-46e5-adeb-62dbe7cc23e8
34996,2020-02-26 11:57:12.907,ONLINE,fb5cf86d-74e0-46e5-adeb-62dbe7cc23e8
34997,2020-02-26 13:02:07.634,OFFLINE,fb5cf86d-74e0-46e5-adeb-62dbe7cc23e8
34998,2020-02-26 13:02:10.198,ONLINE,fb5cf86d-74e0-46e5-adeb-62dbe7cc23e8
34999,2020-02-26 23:40:08.646,OFFLINE,fb5f14fe-48d2-4992-bd99-21efe36c7fb7
35000,2020-02-26 23:40:18.310,ONLINE,fb5f14fe-48d2-4992-bd99-21efe36c7fb7
35001,2020-02-26 10:46:17.428,OFFLINE,fb65484f-618b-4f9d-8567-a7ca71a64e8c
35002,2020-02-26 10:46:45.139,ONLINE,fb65484f-618b-4f9d-8567-a7ca71a64e8c
35003,2020-02-26 10:57:20.400,OFFLINE,fb65484f-618b-4f9d-8567-a7ca71a64e8c
35004,2020-02-26 10:57:52.551,ONLINE,fb65484f-618b-4f9d-8567-a7ca71a64e8c
35005,2020-02-26 02:38:59.264,OFFLINE,fb92c517-ca26-4aed-b1b1-35b53cf0e8e6
35006,2020-02-26 02:39:01.288,ONLINE,fb92c517-ca26-4aed-b1b1-35b53cf0e8e6
35007,2020-02-26 10:39:01.930,OFFLINE,fb92c517-ca26-4aed-b1b1-35b53cf0e8e6
35008,2020-02-26 10:39:04.783,ONLINE,fb92c517-ca26-4aed-b1b1-35b53cf0e8e6
35009,2020-02-26 18:41:05.517,OFFLINE,fb9900a8-1d1b-4b93-abcc-10813958a4cd
35010,2020-02-26 18:41:41.889,ONLINE,fb9900a8-1d1b-4b93-abcc-10813958a4cd
35011,2020-02-26 21:19:44.872,OFFLINE,fb9900a8-1d1b-4b93-abcc-10813958a4cd
35012,2020-02-26 21:20:59.338,ONLINE,fb9900a8-1d1b-4b93-abcc-10813958a4cd
35013,2020-02-26 08:00:40.410,OFFLINE,fba17bab-90e2-483c-8bb2-0ea43fac174a
35014,2020-02-26 08:00:42.706,ONLINE,fba17bab-90e2-483c-8bb2-0ea43fac174a
35015,2020-02-26 20:14:42.324,OFFLINE,fba17bab-90e2-483c-8bb2-0ea43fac174a
35016,2020-02-26 20:14:47.412,ONLINE,fba17bab-90e2-483c-8bb2-0ea43fac174a
35017,2020-02-26 08:56:47.439,OFFLINE,fba42662-9f30-4153-af6d-4ebb2524214d
35018,2020-02-26 08:56:51.087,ONLINE,fba42662-9f30-4153-af6d-4ebb2524214d
35019,2020-02-26 18:53:17.784,OFFLINE,fbb1e071-9440-490a-8131-71f40ca97cb8
35020,2020-02-26 18:53:26.451,ONLINE,fbb1e071-9440-490a-8131-71f40ca97cb8
35021,2020-02-26 19:44:06.052,OFFLINE,fc1563f5-0420-4944-88dd-909d6f0adb69
35022,2020-02-26 19:44:11.599,ONLINE,fc1563f5-0420-4944-88dd-909d6f0adb69
35023,2020-02-26 20:04:45.724,OFFLINE,fc1563f5-0420-4944-88dd-909d6f0adb69
35024,2020-02-26 20:04:48.368,ONLINE,fc1563f5-0420-4944-88dd-909d6f0adb69
35025,2020-02-26 10:47:34.214,OFFLINE,fc158011-a7bc-440a-8001-9860aefa262d
35026,2020-02-26 10:47:37.386,ONLINE,fc158011-a7bc-440a-8001-9860aefa262d
35027,2020-02-26 11:47:35.643,OFFLINE,fc158011-a7bc-440a-8001-9860aefa262d
35028,2020-02-26 11:47:39.010,ONLINE,fc158011-a7bc-440a-8001-9860aefa262d
35029,2020-02-26 12:49:03.161,OFFLINE,fc158011-a7bc-440a-8001-9860aefa262d
35030,2020-02-26 12:49:06.954,ONLINE,fc158011-a7bc-440a-8001-9860aefa262d
35031,2020-02-26 14:11:30.245,OFFLINE,fc158011-a7bc-440a-8001-9860aefa262d
35032,2020-02-26 14:11:33.119,ONLINE,fc158011-a7bc-440a-8001-9860aefa262d
35033,2020-02-26 15:13:07.655,OFFLINE,fc158011-a7bc-440a-8001-9860aefa262d
35034,2020-02-26 15:13:11.358,ONLINE,fc158011-a7bc-440a-8001-9860aefa262d
35035,2020-02-26 16:11:39.939,OFFLINE,fc158011-a7bc-440a-8001-9860aefa262d
35036,2020-02-26 16:11:43.853,ONLINE,fc158011-a7bc-440a-8001-9860aefa262d
35037,2020-02-26 16:38:40.502,OFFLINE,fc158011-a7bc-440a-8001-9860aefa262d
35038,2020-02-26 16:38:41.382,OFFLINE,fc158011-a7bc-440a-8001-9860aefa262d
35039,2020-02-26 16:38:42.877,ONLINE,fc158011-a7bc-440a-8001-9860aefa262d
35040,2020-02-26 16:38:43.381,ONLINE,fc158011-a7bc-440a-8001-9860aefa262d
35041,2020-02-26 17:35:53.110,OFFLINE,fc158011-a7bc-440a-8001-9860aefa262d
35042,2020-02-26 17:35:54.969,ONLINE,fc158011-a7bc-440a-8001-9860aefa262d
35043,2020-02-26 17:35:55.581,OFFLINE,fc158011-a7bc-440a-8001-9860aefa262d
35044,2020-02-26 17:35:57.498,ONLINE,fc158011-a7bc-440a-8001-9860aefa262d
35045,2020-02-26 16:07:07.405,OFFLINE,fc29b15a-7bbc-4226-9a91-590a1a34557c
35046,2020-02-26 16:07:13.560,ONLINE,fc29b15a-7bbc-4226-9a91-590a1a34557c
35047,2020-02-26 16:07:32.213,OFFLINE,fc29b15a-7bbc-4226-9a91-590a1a34557c
35048,2020-02-26 16:07:34.894,ONLINE,fc29b15a-7bbc-4226-9a91-590a1a34557c
35049,2020-02-26 16:08:18.863,OFFLINE,fc29b15a-7bbc-4226-9a91-590a1a34557c
35050,2020-02-26 16:08:21.574,ONLINE,fc29b15a-7bbc-4226-9a91-590a1a34557c
35051,2020-02-26 05:34:07.386,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35052,2020-02-26 05:34:19.125,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35053,2020-02-26 05:39:37.347,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35054,2020-02-26 05:39:48.956,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35055,2020-02-26 05:45:07.431,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35056,2020-02-26 05:45:19.088,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35057,2020-02-26 05:50:37.608,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35058,2020-02-26 05:50:49.114,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35059,2020-02-26 05:56:07.626,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35060,2020-02-26 05:56:19.309,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35061,2020-02-26 06:01:37.781,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35062,2020-02-26 06:01:49.427,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35063,2020-02-26 06:07:07.882,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35064,2020-02-26 06:07:19.814,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35065,2020-02-26 06:12:38.250,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35066,2020-02-26 06:12:49.962,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35067,2020-02-26 06:18:08.496,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35068,2020-02-26 06:18:20.304,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35069,2020-02-26 06:23:38.828,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35070,2020-02-26 06:23:50.504,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35071,2020-02-26 06:29:09.030,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35072,2020-02-26 06:29:20.784,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35073,2020-02-26 06:34:39.345,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35074,2020-02-26 06:34:51.160,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35075,2020-02-26 06:40:09.597,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35076,2020-02-26 06:40:21.274,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35077,2020-02-26 06:45:39.739,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35078,2020-02-26 06:45:51.397,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35079,2020-02-26 06:51:09.921,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35080,2020-02-26 06:51:21.643,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35081,2020-02-26 06:56:40.202,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35082,2020-02-26 06:56:52.615,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35083,2020-02-26 07:02:11.060,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35084,2020-02-26 07:02:22.696,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35085,2020-02-26 07:07:41.229,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35086,2020-02-26 07:07:53.002,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35087,2020-02-26 07:13:11.436,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35088,2020-02-26 07:13:22.990,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35089,2020-02-26 07:18:41.538,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35090,2020-02-26 07:18:53.045,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35091,2020-02-26 07:24:11.585,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35092,2020-02-26 07:24:23.049,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35093,2020-02-26 07:35:12.159,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35094,2020-02-26 07:35:23.615,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35095,2020-02-26 07:40:42.167,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35096,2020-02-26 07:40:53.799,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35097,2020-02-26 07:46:12.326,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35098,2020-02-26 07:46:23.877,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35099,2020-02-26 07:51:42.393,OFFLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
35100,2020-02-26 07:51:54.015,ONLINE,fc2b0208-47d3-4579-aa2f-8a77dadcbbd2
