,order_creation_time,order_id,device_id
923,2020-02-26 19:13:47,102603170,47467f81-7c37-44bf-8f1a-6a96c13e482e
924,2020-02-26 21:06:20,102640628,aac03669-3639-4d4e-956a-2d6b8ac922fc
925,2020-02-26 19:18:55,102604338,aac03669-3639-4d4e-956a-2d6b8ac922fc
926,2020-02-26 20:38:26,102632823,aac03669-3639-4d4e-956a-2d6b8ac922fc
927,2020-02-26 20:38:45,102632923,aac03669-3639-4d4e-956a-2d6b8ac922fc
928,2020-02-26 20:37:34,102632539,aac03669-3639-4d4e-956a-2d6b8ac922fc
929,2020-02-26 19:25:02,102607254,b16ec522-f02a-4f7d-9ba1-80423b91bd37
930,2020-02-26 19:26:14,102607686,b7e8b7f2-2df9-4f76-ace0-ccf5069db701
931,2020-02-26 19:32:27,102609506,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
932,2020-02-26 20:19:04,102626632,3902e047-758e-4b9c-a007-721dc8c28826
933,2020-02-26 20:35:32,102631740,1cdc8ef5-3752-4200-8b84-3a1df38b195f
934,2020-02-26 21:07:02,102639674,b5abcecd-8afe-4fe5-9c4c-a6539308984f
935,2020-02-26 21:23:08,102643499,47467f81-7c37-44bf-8f1a-6a96c13e482e
936,2020-02-26 22:08:35,102652038,4949cbf9-7982-446d-816d-78da02868425
937,2020-02-26 22:36:00,102655333,4949cbf9-7982-446d-816d-78da02868425
938,2020-02-26 22:12:09,102651810,4949cbf9-7982-446d-816d-78da02868425
939,2020-02-26 22:22:01,102653462,4949cbf9-7982-446d-816d-78da02868425
940,2020-02-26 22:10:36,102652270,4949cbf9-7982-446d-816d-78da02868425
941,2020-02-26 22:12:59,102652522,4949cbf9-7982-446d-816d-78da02868425
942,2020-02-26 22:06:04,102651561,4949cbf9-7982-446d-816d-78da02868425
943,2020-02-26 21:47:11,102648772,4949cbf9-7982-446d-816d-78da02868425
944,2020-02-26 21:52:53,102649470,4949cbf9-7982-446d-816d-78da02868425
945,2020-02-26 21:49:33,102649166,4949cbf9-7982-446d-816d-78da02868425
946,2020-02-26 22:24:03,102654092,4949cbf9-7982-446d-816d-78da02868425
947,2020-02-26 22:18:10,102652742,4949cbf9-7982-446d-816d-78da02868425
948,2020-02-26 21:36:41,102647028,4949cbf9-7982-446d-816d-78da02868425
949,2020-02-26 22:26:32,102654027,4949cbf9-7982-446d-816d-78da02868425
950,2020-02-26 22:12:11,102652456,4949cbf9-7982-446d-816d-78da02868425
951,2020-02-26 22:34:42,102654152,4949cbf9-7982-446d-816d-78da02868425
952,2020-02-26 22:16:31,102653002,4949cbf9-7982-446d-816d-78da02868425
953,2020-02-26 22:07:51,102651864,4949cbf9-7982-446d-816d-78da02868425
954,2020-02-26 21:59:52,102650776,7995c021-8983-4f53-902f-2a089944c501
955,2020-02-26 22:16:56,102652996,ce84ce10-e8f6-4aee-9dbd-7658e8a814ad
956,2020-02-26 19:47:55,102614343,2170b1c4-7a49-450a-8569-0fb90cf0ff22
957,2020-02-26 23:15:57,102660176,2170b1c4-7a49-450a-8569-0fb90cf0ff22
958,2020-02-26 20:11:39,102624100,2170b1c4-7a49-450a-8569-0fb90cf0ff22
959,2020-02-26 23:16:30,102660237,2170b1c4-7a49-450a-8569-0fb90cf0ff22
960,2020-02-26 15:34:20,102547312,2170b1c4-7a49-450a-8569-0fb90cf0ff22
961,2020-02-26 00:18:22,102453774,d0bc996f-72d2-4ec2-8f40-d82d81120862
962,2020-02-26 11:26:23,102499935,7f27431a-a418-425b-a8bd-5514d9c8e29d
963,2020-02-26 11:25:41,102499851,b52998dd-79f1-4783-bb66-457406292d36
964,2020-02-26 14:08:50,102530965,b52998dd-79f1-4783-bb66-457406292d36
965,2020-02-26 18:54:18,102595596,b52998dd-79f1-4783-bb66-457406292d36
966,2020-02-26 11:38:29,102501694,ef6292e3-f5d2-45e6-98de-d63f9a58b563
967,2020-02-26 11:43:20,102502178,edecb0b3-1780-46df-a2b7-089214a671c4
968,2020-02-26 11:48:41,102503353,1ae956c9-d0bb-4c71-be35-a2228d284094
969,2020-02-26 12:24:21,102510510,e11ac19f-86ec-494f-b34b-cdc6e7d90d0f
970,2020-02-26 13:00:23,102517631,7995c021-8983-4f53-902f-2a089944c501
971,2020-02-26 14:14:30,102532152,a8d153dc-2294-4446-b190-78dd8c306e74
972,2020-02-26 15:02:10,102541072,27f5eb05-40d4-449d-a7e6-ddb764a6944a
973,2020-02-26 15:42:44,102548926,7995c021-8983-4f53-902f-2a089944c501
974,2020-02-26 16:37:12,102560034,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
975,2020-02-26 16:44:36,102561603,2bb11f99-ab21-4628-abe6-b919da8fbf34
976,2020-02-26 16:54:53,102561888,b907c187-098f-4c82-95b4-1549a842f3da
977,2020-02-26 18:33:53,102590109,da7f8319-6c44-4a4e-a8aa-d759f89556d2
978,2020-02-26 18:41:01,102592453,15e99c9d-7433-480a-92fd-9dfc05595855
979,2020-02-26 19:19:41,102605020,2bb11f99-ab21-4628-abe6-b919da8fbf34
980,2020-02-26 19:29:59,102608978,81fa4b47-096a-4def-9eaa-dff4ff5a21e6
981,2020-02-26 19:28:53,102608681,1e09759c-af30-4ee3-9491-2fffa29fa7f6
982,2020-02-26 19:55:26,102617124,bf8a4ae7-a5de-4036-a9ba-a3a39026e7b4
983,2020-02-26 20:09:52,102623450,f40df2b8-1495-4eb4-82b1-af7206ccfcc3
984,2020-02-26 20:20:47,102627234,2aec0e20-e1d8-4323-9b12-f066856488a7
985,2020-02-26 21:48:31,102648989,3df3875c-919c-4bac-8195-9a65572a0232
986,2020-02-26 23:37:32,102662922,c267767a-05df-4ca5-af6e-8fb6afdbb7b5
987,2020-02-26 18:28:33,102588647,c321b47e-940b-47ff-92a0-3e4eeeb5550f
988,2020-02-26 20:06:28,102622020,c321b47e-940b-47ff-92a0-3e4eeeb5550f
989,2020-02-26 08:14:24,102480758,4698f8d3-9b6e-4c44-9eb6-296a1b90d86f
990,2020-02-26 11:04:53,102496552,a8d153dc-2294-4446-b190-78dd8c306e74
991,2020-02-26 11:15:45,102498272,4a771d87-1cc3-4531-a671-9a2ae14628f0
992,2020-02-26 11:27:23,102500116,82fb1d95-c894-4499-825e-8774d0247087
993,2020-02-26 11:32:58,102500978,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
994,2020-02-26 11:42:19,102502500,ccebfc7b-060c-4930-8261-eea2a1b36143
995,2020-02-26 11:53:36,102504524,02829daf-1952-4e03-9f45-58dd49a4b4d7
996,2020-02-26 12:04:20,102505902,9fa99981-db15-45fd-a1ea-9946d9560a4e
997,2020-02-26 12:25:11,102509829,82fb1d95-c894-4499-825e-8774d0247087
998,2020-02-26 13:31:33,102523842,b16ec522-f02a-4f7d-9ba1-80423b91bd37
999,2020-02-26 13:42:40,102525828,ce095f7d-949d-48da-a48c-cbf2e496c1b9
1000,2020-02-26 13:47:30,102526346,e9fa8749-86e4-45be-bee9-735373110ec0
1001,2020-02-26 14:11:47,102531541,d0cf6df2-339a-4c4f-ae09-3918d5e6f2f4
1002,2020-02-26 14:30:01,102535212,ff45f9dc-575d-4f5a-b472-6de28015307d
1003,2020-02-26 14:47:04,102538428,269bfda4-bba8-4720-99d5-123381c14fbc
1004,2020-02-26 16:40:57,102560756,d0cf6df2-339a-4c4f-ae09-3918d5e6f2f4
1005,2020-02-26 17:01:14,102564825,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1006,2020-02-26 17:40:54,102574851,be06b665-7f9c-4ca6-aeca-d084a24bf75d
1007,2020-02-26 18:05:21,102581682,7d4f1b2f-0c14-464d-af4c-f0dc098e2c75
1008,2020-02-26 18:31:10,102589445,269bfda4-bba8-4720-99d5-123381c14fbc
1009,2020-02-26 18:31:55,102589641,15e99c9d-7433-480a-92fd-9dfc05595855
1010,2020-02-26 18:58:58,102597889,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1011,2020-02-26 19:10:27,102602020,7995c021-8983-4f53-902f-2a089944c501
1012,2020-02-26 19:13:12,102602920,15e99c9d-7433-480a-92fd-9dfc05595855
1013,2020-02-26 19:36:51,102609271,b6f859e0-9f9e-469c-b659-7d27d60d382a
1014,2020-02-26 19:44:50,102614292,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1015,2020-02-26 20:08:26,102622880,37638585-a181-4265-aeb2-d9e284bb30c3
1016,2020-02-26 20:31:28,102630732,15f3a119-fa85-4cea-bf80-5f5d1d30f719
1017,2020-02-26 21:02:26,102639621,ce095f7d-949d-48da-a48c-cbf2e496c1b9
1018,2020-02-26 21:06:26,102639819,855079dc-37b0-46a4-b137-97b596fd284a
1019,2020-02-26 21:06:30,102640492,dea02fd8-5394-4568-9179-8ef81c495829
1020,2020-02-26 21:44:28,102648305,b7e8b7f2-2df9-4f76-ace0-ccf5069db701
1021,2020-02-26 21:47:05,102648787,f36d83fd-bd3f-4f0f-90f3-94403ee2e754
1022,2020-02-26 22:14:49,102652720,7995c021-8983-4f53-902f-2a089944c501
1023,2020-02-26 11:05:23,102496079,eb870f2d-f8c7-4bed-83d3-f0237e41098a
1024,2020-02-26 11:06:25,102496784,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1025,2020-02-26 11:17:57,102498633,37638585-a181-4265-aeb2-d9e284bb30c3
1026,2020-02-26 11:33:03,102500992,4a771d87-1cc3-4531-a671-9a2ae14628f0
1027,2020-02-26 11:51:27,102502997,7f27431a-a418-425b-a8bd-5514d9c8e29d
1028,2020-02-26 12:15:58,102508610,edecb0b3-1780-46df-a2b7-089214a671c4
1029,2020-02-26 12:19:15,102509472,ce095f7d-949d-48da-a48c-cbf2e496c1b9
1030,2020-02-26 12:48:13,102514952,7dd7a222-0b6c-4835-adb7-12013d02f1b0
1031,2020-02-26 13:18:56,102521410,1cdc8ef5-3752-4200-8b84-3a1df38b195f
1032,2020-02-26 13:21:43,102521958,1cdc8ef5-3752-4200-8b84-3a1df38b195f
1033,2020-02-26 14:24:51,102534215,ad1467f7-a727-4d9b-bece-79609e64c85f
1034,2020-02-26 15:03:46,102541197,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
1035,2020-02-26 16:47:34,102562251,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1036,2020-02-26 16:58:03,102562610,9df98071-0c86-461d-94d0-3a13533172da
1037,2020-02-26 17:11:49,102567057,75f4361b-fdf3-40f9-a9f0-358e5a04951f
1038,2020-02-26 17:58:57,102579840,d0460656-95e0-4844-b515-36ef46c2d620
1039,2020-02-26 18:14:52,102584509,9df98071-0c86-461d-94d0-3a13533172da
1040,2020-02-26 18:45:45,102591888,37638585-a181-4265-aeb2-d9e284bb30c3
1041,2020-02-26 18:49:06,102592782,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1042,2020-02-26 18:54:52,102596594,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1043,2020-02-26 19:05:39,102600362,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1044,2020-02-26 19:09:42,102600453,a8e81a48-afae-41c3-88b1-92dc858fe556
1045,2020-02-26 19:25:03,102606999,b6f859e0-9f9e-469c-b659-7d27d60d382a
1046,2020-02-26 19:37:28,102607704,15f3a119-fa85-4cea-bf80-5f5d1d30f719
1047,2020-02-26 20:01:49,102620617,269bfda4-bba8-4720-99d5-123381c14fbc
1048,2020-02-26 20:26:48,102629217,269bfda4-bba8-4720-99d5-123381c14fbc
1049,2020-02-26 20:41:42,102633841,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
1050,2020-02-26 21:08:17,102641100,81fa4b47-096a-4def-9eaa-dff4ff5a21e6
1051,2020-02-26 22:00:04,102650818,27f5eb05-40d4-449d-a7e6-ddb764a6944a
1052,2020-02-26 22:09:25,102651947,a8d153dc-2294-4446-b190-78dd8c306e74
1053,2020-02-26 22:22:56,102653853,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1054,2020-02-26 23:08:49,102659311,7995c021-8983-4f53-902f-2a089944c501
1055,2020-02-26 09:02:00,102483198,884bd7b1-4f5c-4afb-913a-5e6e5ee03b3d
1056,2020-02-26 10:57:47,102495234,7dd7a222-0b6c-4835-adb7-12013d02f1b0
1057,2020-02-26 10:58:37,102495645,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1058,2020-02-26 11:17:32,102498152,7cfb12d2-a87a-4d2f-b0a2-d8e17b4fae61
1059,2020-02-26 12:03:49,102505890,1fd7aa1c-06c2-4dd7-bc01-4de03a7694cc
1060,2020-02-26 12:06:37,102507029,75f4361b-fdf3-40f9-a9f0-358e5a04951f
1061,2020-02-26 12:33:59,102512405,53d16c33-5980-4ad8-9032-f85d686d2855
1062,2020-02-26 12:36:04,102512813,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1063,2020-02-26 12:57:50,102517161,7f27431a-a418-425b-a8bd-5514d9c8e29d
1064,2020-02-26 13:40:50,102525336,7995c021-8983-4f53-902f-2a089944c501
1065,2020-02-26 13:48:07,102527050,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1066,2020-02-26 14:00:13,102529126,37638585-a181-4265-aeb2-d9e284bb30c3
1067,2020-02-26 14:12:52,102531876,15f3a119-fa85-4cea-bf80-5f5d1d30f719
1068,2020-02-26 14:34:35,102536060,3c533ccb-8739-49c8-bfee-cf467898fe9d
1069,2020-02-26 15:25:18,102545225,269bfda4-bba8-4720-99d5-123381c14fbc
1070,2020-02-26 16:39:56,102560589,3c533ccb-8739-49c8-bfee-cf467898fe9d
1071,2020-02-26 16:58:27,102564618,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1072,2020-02-26 17:01:49,102565322,ce095f7d-949d-48da-a48c-cbf2e496c1b9
1073,2020-02-26 17:29:19,102571680,be06b665-7f9c-4ca6-aeca-d084a24bf75d
1074,2020-02-26 17:54:03,102577994,2aec0e20-e1d8-4323-9b12-f066856488a7
1075,2020-02-26 18:04:59,102581577,b5abcecd-8afe-4fe5-9c4c-a6539308984f
1076,2020-02-26 18:33:52,102590269,dfb719f4-bef3-4a64-a820-917693725e48
1077,2020-02-26 19:05:15,102599519,d0cf6df2-339a-4c4f-ae09-3918d5e6f2f4
1078,2020-02-26 19:15:51,102602502,4dc25416-ba7b-4291-9c5a-f8aa7ebae2c2
1079,2020-02-26 19:25:55,102607599,f40df2b8-1495-4eb4-82b1-af7206ccfcc3
1080,2020-02-26 20:08:37,102622347,7995c021-8983-4f53-902f-2a089944c501
1081,2020-02-26 20:07:03,102621953,d0cf6df2-339a-4c4f-ae09-3918d5e6f2f4
1082,2020-02-26 20:20:06,102626939,b5c8331f-d9bf-4183-9a80-bfef39b88ca3
1083,2020-02-26 20:34:45,102631513,9df98071-0c86-461d-94d0-3a13533172da
1084,2020-02-26 20:58:44,102638604,02829daf-1952-4e03-9f45-58dd49a4b4d7
1085,2020-02-26 21:44:50,102648123,3c533ccb-8739-49c8-bfee-cf467898fe9d
1086,2020-02-26 22:28:59,102654795,c267767a-05df-4ca5-af6e-8fb6afdbb7b5
1087,2020-02-26 22:52:45,102657358,269bfda4-bba8-4720-99d5-123381c14fbc
1088,2020-02-26 23:19:22,102660613,c267767a-05df-4ca5-af6e-8fb6afdbb7b5
1089,2020-02-26 18:43:33,102593162,c321b47e-940b-47ff-92a0-3e4eeeb5550f
1090,2020-02-26 12:38:53,102513394,c321b47e-940b-47ff-92a0-3e4eeeb5550f
1091,2020-02-26 11:42:27,102502546,c321b47e-940b-47ff-92a0-3e4eeeb5550f
1092,2020-02-26 12:10:51,102507761,c321b47e-940b-47ff-92a0-3e4eeeb5550f
1093,2020-02-26 10:36:49,102492935,c321b47e-940b-47ff-92a0-3e4eeeb5550f
1094,2020-02-26 12:05:05,102506706,c321b47e-940b-47ff-92a0-3e4eeeb5550f
1095,2020-02-26 08:48:44,102482468,a383c3fa-200c-4dcc-a09f-13a86348a1ef
1096,2020-02-26 11:14:45,102497916,7f27431a-a418-425b-a8bd-5514d9c8e29d
1097,2020-02-26 11:53:25,102504478,269bfda4-bba8-4720-99d5-123381c14fbc
1098,2020-02-26 15:04:51,102540962,47467f81-7c37-44bf-8f1a-6a96c13e482e
1099,2020-02-26 15:10:39,102542105,47467f81-7c37-44bf-8f1a-6a96c13e482e
1100,2020-02-26 11:51:36,102504026,47467f81-7c37-44bf-8f1a-6a96c13e482e
1101,2020-02-26 11:52:43,102503493,7f27431a-a418-425b-a8bd-5514d9c8e29d
1102,2020-02-26 11:54:25,102503921,7f27431a-a418-425b-a8bd-5514d9c8e29d
1103,2020-02-26 11:58:48,102504404,d0cf6df2-339a-4c4f-ae09-3918d5e6f2f4
1104,2020-02-26 13:09:24,102519511,7995c021-8983-4f53-902f-2a089944c501
1105,2020-02-26 17:41:28,102575096,c321b47e-940b-47ff-92a0-3e4eeeb5550f
1106,2020-02-26 17:35:06,102573464,1e09759c-af30-4ee3-9491-2fffa29fa7f6
1107,2020-02-26 17:45:02,102576074,4a771d87-1cc3-4531-a671-9a2ae14628f0
1108,2020-02-26 18:26:19,102587922,0799e9e6-dd31-43e5-adc0-7161841ee8a8
1109,2020-02-26 18:27:39,102588340,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1110,2020-02-26 18:43:28,102593187,9df98071-0c86-461d-94d0-3a13533172da
1111,2020-02-26 19:03:16,102599000,e1cfe4d3-8783-4f4d-bf7d-2ff7cc2217c6
1112,2020-02-26 19:24:58,102607188,7995c021-8983-4f53-902f-2a089944c501
1113,2020-02-26 19:22:56,102606486,90e952f1-0bda-41b8-a314-9d3950192679
1114,2020-02-26 20:01:32,102619092,7dd7a222-0b6c-4835-adb7-12013d02f1b0
1115,2020-02-26 20:04:39,102621585,75f4361b-fdf3-40f9-a9f0-358e5a04951f
1116,2020-02-26 19:45:54,102614702,3df3875c-919c-4bac-8195-9a65572a0232
1117,2020-02-26 21:25:26,102644870,0799e9e6-dd31-43e5-adc0-7161841ee8a8
1118,2020-02-26 21:50:28,102649303,ce095f7d-949d-48da-a48c-cbf2e496c1b9
1119,2020-02-26 21:54:55,102650016,42b96879-3c9b-4e3c-baa7-863fd341a532
1120,2020-02-26 22:02:20,102651176,a8d153dc-2294-4446-b190-78dd8c306e74
1121,2020-02-26 22:10:43,102652316,39e0c50e-fd53-487e-8e15-234cc34fbc8c
1122,2020-02-26 22:28:57,102654413,ca4c302b-ab0d-4fbe-9941-9fda0668ddef
1123,2020-02-26 22:39:07,102654976,4a771d87-1cc3-4531-a671-9a2ae14628f0
1124,2020-02-26 23:10:53,102658910,47467f81-7c37-44bf-8f1a-6a96c13e482e
1125,2020-02-26 15:14:48,102543610,94fd89c6-6324-4650-9b3c-40b6fddcf080
1126,2020-02-26 10:33:46,102492571,a8d153dc-2294-4446-b190-78dd8c306e74
1127,2020-02-26 03:10:38,102472764,d0bc996f-72d2-4ec2-8f40-d82d81120862
1128,2020-02-26 21:37:21,102647039,542be67f-7ffa-4b55-807f-e83a8f3dc378
1129,2020-02-26 19:07:39,102601019,542be67f-7ffa-4b55-807f-e83a8f3dc378
1130,2020-02-26 21:10:56,102641493,542be67f-7ffa-4b55-807f-e83a8f3dc378
1131,2020-02-26 12:21:01,102509212,542be67f-7ffa-4b55-807f-e83a8f3dc378
1132,2020-02-26 21:18:38,102643454,542be67f-7ffa-4b55-807f-e83a8f3dc378
1133,2020-02-26 21:37:21,102646899,542be67f-7ffa-4b55-807f-e83a8f3dc378
1134,2020-02-26 18:33:53,102590126,542be67f-7ffa-4b55-807f-e83a8f3dc378
1135,2020-02-26 15:56:27,102551135,542be67f-7ffa-4b55-807f-e83a8f3dc378
1136,2020-02-26 12:10:26,102506751,542be67f-7ffa-4b55-807f-e83a8f3dc378
1137,2020-02-26 11:12:32,102497744,542be67f-7ffa-4b55-807f-e83a8f3dc378
1138,2020-02-26 19:57:38,102618598,542be67f-7ffa-4b55-807f-e83a8f3dc378
1139,2020-02-26 17:16:05,102568586,542be67f-7ffa-4b55-807f-e83a8f3dc378
1140,2020-02-26 11:09:03,102497147,f5e3d4da-6af8-4d80-824e-4048c8c116b8
1141,2020-02-26 12:34:08,102512488,f5e3d4da-6af8-4d80-824e-4048c8c116b8
1142,2020-02-26 12:24:24,102509251,f5e3d4da-6af8-4d80-824e-4048c8c116b8
1143,2020-02-26 16:49:56,102561817,f5e3d4da-6af8-4d80-824e-4048c8c116b8
1144,2020-02-26 20:05:43,102621256,f5e3d4da-6af8-4d80-824e-4048c8c116b8
1145,2020-02-26 18:57:45,102596301,f5e3d4da-6af8-4d80-824e-4048c8c116b8
1146,2020-02-26 11:17:44,102498589,7f27431a-a418-425b-a8bd-5514d9c8e29d
1147,2020-02-26 11:31:43,102500800,d0460656-95e0-4844-b515-36ef46c2d620
1148,2020-02-26 11:34:41,102501216,d0460656-95e0-4844-b515-36ef46c2d620
1149,2020-02-26 12:07:03,102507102,f40df2b8-1495-4eb4-82b1-af7206ccfcc3
1150,2020-02-26 12:07:47,102507223,7995c021-8983-4f53-902f-2a089944c501
1151,2020-02-26 12:33:22,102512343,822ec1da-2560-4c61-a87a-15569bb5dfb8
1152,2020-02-26 12:38:48,102513368,7f27431a-a418-425b-a8bd-5514d9c8e29d
1153,2020-02-26 12:35:13,102512721,7f27431a-a418-425b-a8bd-5514d9c8e29d
1154,2020-02-26 12:38:22,102513298,7f27431a-a418-425b-a8bd-5514d9c8e29d
1155,2020-02-26 13:27:20,102523053,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1156,2020-02-26 13:42:21,102525144,28267633-0634-49d5-b7ab-0b9882a9ab71
1157,2020-02-26 14:03:29,102529906,0799e9e6-dd31-43e5-adc0-7161841ee8a8
1158,2020-02-26 14:46:46,102538334,1f431c5f-3ee7-4e5a-a450-1f31779bfd53
1159,2020-02-26 15:11:41,102542031,ce095f7d-949d-48da-a48c-cbf2e496c1b9
1160,2020-02-26 15:36:28,102547423,d0460656-95e0-4844-b515-36ef46c2d620
1161,2020-02-26 17:06:30,102564607,269bfda4-bba8-4720-99d5-123381c14fbc
1162,2020-02-26 17:10:43,102567169,81fa4b47-096a-4def-9eaa-dff4ff5a21e6
1163,2020-02-26 18:05:41,102581789,1cdc8ef5-3752-4200-8b84-3a1df38b195f
1164,2020-02-26 18:22:20,102586716,4a771d87-1cc3-4531-a671-9a2ae14628f0
1165,2020-02-26 18:26:45,102588051,82fb1d95-c894-4499-825e-8774d0247087
1166,2020-02-26 18:44:39,102593479,9df98071-0c86-461d-94d0-3a13533172da
1167,2020-02-26 18:47:07,102594116,729c5a47-b29e-40e2-85dd-adf3fc4684fa
1168,2020-02-26 18:49:19,102595015,a8d153dc-2294-4446-b190-78dd8c306e74
1169,2020-02-26 19:10:59,102602196,9fa99981-db15-45fd-a1ea-9946d9560a4e
1170,2020-02-26 19:22:29,102605957,2bb11f99-ab21-4628-abe6-b919da8fbf34
1171,2020-02-26 19:52:41,102616604,2aec0e20-e1d8-4323-9b12-f066856488a7
1172,2020-02-26 19:59:33,102619780,486e54ed-c4c2-43c6-a26e-9fd7b27b2a1f
1173,2020-02-26 20:00:38,102619316,15f3a119-fa85-4cea-bf80-5f5d1d30f719
1174,2020-02-26 20:35:32,102631897,7dd7a222-0b6c-4835-adb7-12013d02f1b0
1175,2020-02-26 20:40:35,102632453,a0190dfc-d814-4b49-b020-e9931c751d62
1176,2020-02-26 20:51:25,102636296,291c24b6-8494-4737-83fb-704568933f7d
1177,2020-02-26 21:05:15,102640332,ad971f9b-155a-4038-91c5-44aadc2eb128
1178,2020-02-26 21:39:03,102647376,ce095f7d-949d-48da-a48c-cbf2e496c1b9
1179,2020-02-26 21:46:50,102648726,7995c021-8983-4f53-902f-2a089944c501
1180,2020-02-26 21:57:57,102650480,2aec0e20-e1d8-4323-9b12-f066856488a7
1181,2020-02-26 13:43:13,102525786,90e952f1-0bda-41b8-a314-9d3950192679
1182,2020-02-26 10:22:35,102491337,ad1467f7-a727-4d9b-bece-79609e64c85f
1183,2020-02-26 11:17:43,102498417,f2b6338b-a223-4b81-a9e1-acfe37f40ce1
1184,2020-02-26 11:37:16,102501673,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1185,2020-02-26 12:43:34,102514281,7f27431a-a418-425b-a8bd-5514d9c8e29d
1186,2020-02-26 13:54:42,102528314,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1187,2020-02-26 14:20:37,102533390,75f4361b-fdf3-40f9-a9f0-358e5a04951f
1188,2020-02-26 14:30:06,102534717,37638585-a181-4265-aeb2-d9e284bb30c3
1189,2020-02-26 18:06:33,102582069,455e5f6d-e4b8-448e-ba93-412069f1c772
1190,2020-02-26 18:15:33,102584721,a8d153dc-2294-4446-b190-78dd8c306e74
1191,2020-02-26 18:57:56,102597749,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1192,2020-02-26 19:37:28,102611714,7635d0d8-1a50-4652-ba11-0270f362c8ff
1193,2020-02-26 19:50:31,102616497,4242dcfe-62fe-4943-93a0-20578022d55c
1194,2020-02-26 19:52:55,102616812,5f4b4c82-b2b4-431d-8557-3c40489524e4
1195,2020-02-26 20:14:08,102623524,4e45b3b4-85c0-4b77-b773-b85d63948f3f
1196,2020-02-26 20:35:57,102632093,bf8a4ae7-a5de-4036-a9ba-a3a39026e7b4
1197,2020-02-26 20:43:23,102633613,4e45b3b4-85c0-4b77-b773-b85d63948f3f
1198,2020-02-26 20:46:59,102634678,0799e9e6-dd31-43e5-adc0-7161841ee8a8
1199,2020-02-26 21:35:41,102646850,ce095f7d-949d-48da-a48c-cbf2e496c1b9
1200,2020-02-26 21:36:32,102646996,1fd7aa1c-06c2-4dd7-bc01-4de03a7694cc
1201,2020-02-26 11:22:44,102499356,9fa99981-db15-45fd-a1ea-9946d9560a4e
1202,2020-02-26 11:32:08,102500725,f6ef8126-4539-4296-8f18-0dbabde50361
1203,2020-02-26 12:00:46,102505303,f6ef8126-4539-4296-8f18-0dbabde50361
1204,2020-02-26 12:06:17,102506952,27f5eb05-40d4-449d-a7e6-ddb764a6944a
1205,2020-02-26 12:44:03,102514480,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1206,2020-02-26 13:09:52,102519579,75f4361b-fdf3-40f9-a9f0-358e5a04951f
1207,2020-02-26 13:14:22,102520496,a383c3fa-200c-4dcc-a09f-13a86348a1ef
1208,2020-02-26 13:29:04,102523177,b4c90a17-34a8-4ceb-bf49-1bf70d56e8be
1209,2020-02-26 13:41:35,102524849,15f3a119-fa85-4cea-bf80-5f5d1d30f719
1210,2020-02-26 14:04:20,102529543,269bfda4-bba8-4720-99d5-123381c14fbc
1211,2020-02-26 14:05:04,102530186,4e45b3b4-85c0-4b77-b773-b85d63948f3f
1212,2020-02-26 15:52:17,102550111,28267633-0634-49d5-b7ab-0b9882a9ab71
1213,2020-02-26 16:51:02,102563047,4a771d87-1cc3-4531-a671-9a2ae14628f0
1214,2020-02-26 18:19:54,102586005,ce095f7d-949d-48da-a48c-cbf2e496c1b9
1215,2020-02-26 18:26:31,102588000,9fa99981-db15-45fd-a1ea-9946d9560a4e
1216,2020-02-26 19:13:22,102602565,a2c0e914-a9aa-4787-af2a-ce19413e7b1c
1217,2020-02-26 19:40:37,102612889,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1218,2020-02-26 19:40:37,102611595,2bb11f99-ab21-4628-abe6-b919da8fbf34
1219,2020-02-26 20:20:01,102626969,269bfda4-bba8-4720-99d5-123381c14fbc
1220,2020-02-26 20:52:25,102636909,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1221,2020-02-26 21:17:02,102642819,855079dc-37b0-46a4-b137-97b596fd284a
1222,2020-02-26 21:15:51,102641912,b6f859e0-9f9e-469c-b659-7d27d60d382a
